swallowtail-adapter-alibaba-model-studio	swallowtail-core	^0.3.2
swallowtail-adapter-alibaba-model-studio	swallowtail-runtime	^0.3.2
swallowtail-adapter-anthropic	swallowtail-core	^0.3.2
swallowtail-adapter-anthropic	swallowtail-runtime	^0.3.2
swallowtail-adapter-antigravity	swallowtail-core	^0.3.2
swallowtail-adapter-antigravity	swallowtail-runtime	^0.3.2
swallowtail-adapter-bedrock	swallowtail-core	^0.3.2
swallowtail-adapter-bedrock	swallowtail-runtime	^0.3.2
swallowtail-adapter-claude-agent	swallowtail-core	^0.3.2
swallowtail-adapter-claude-agent	swallowtail-protocol-acp	^0.3.2
swallowtail-adapter-claude-agent	swallowtail-runtime	^0.3.2
swallowtail-adapter-cline	swallowtail-core	^0.3.2
swallowtail-adapter-cline	swallowtail-protocol-acp	^0.3.2
swallowtail-adapter-cline	swallowtail-runtime	^0.3.2
swallowtail-adapter-codex	swallowtail-core	^0.3.2
swallowtail-adapter-codex	swallowtail-runtime	^0.3.2
swallowtail-adapter-command-code	swallowtail-core	^0.3.2
swallowtail-adapter-command-code	swallowtail-runtime	^0.3.2
swallowtail-adapter-copilot-cli	swallowtail-core	^0.3.2
swallowtail-adapter-copilot-cli	swallowtail-protocol-acp	^0.3.2
swallowtail-adapter-copilot-cli	swallowtail-runtime	^0.3.2
swallowtail-adapter-cursor	swallowtail-core	^0.3.2
swallowtail-adapter-cursor	swallowtail-protocol-acp	^0.3.2
swallowtail-adapter-cursor	swallowtail-runtime	^0.3.2
swallowtail-adapter-deepagents	swallowtail-core	^0.3.2
swallowtail-adapter-deepagents	swallowtail-protocol-acp	^0.3.2
swallowtail-adapter-deepagents	swallowtail-runtime	^0.3.2
swallowtail-adapter-deepseek	swallowtail-core	^0.3.2
swallowtail-adapter-deepseek	swallowtail-protocol-openai-chat	^0.3.2
swallowtail-adapter-deepseek	swallowtail-runtime	^0.3.2
swallowtail-adapter-deepseek-harness	swallowtail-core	^0.3.2
swallowtail-adapter-deepseek-harness	swallowtail-runtime	^0.3.2
swallowtail-adapter-gemini	swallowtail-core	^0.3.2
swallowtail-adapter-gemini	swallowtail-protocol-acp	^0.3.2
swallowtail-adapter-gemini	swallowtail-runtime	^0.3.2
swallowtail-adapter-goose	swallowtail-core	^0.3.2
swallowtail-adapter-goose	swallowtail-protocol-acp	^0.3.2
swallowtail-adapter-goose	swallowtail-runtime	^0.3.2
swallowtail-adapter-grok	swallowtail-core	^0.3.2
swallowtail-adapter-grok	swallowtail-protocol-acp	^0.3.2
swallowtail-adapter-grok	swallowtail-runtime	^0.3.2
swallowtail-adapter-kimi	swallowtail-core	^0.3.2
swallowtail-adapter-kimi	swallowtail-protocol-acp	^0.3.2
swallowtail-adapter-kimi	swallowtail-runtime	^0.3.2
swallowtail-adapter-kimi-platform	swallowtail-core	^0.3.2
swallowtail-adapter-kimi-platform	swallowtail-protocol-openai-chat	^0.3.2
swallowtail-adapter-kimi-platform	swallowtail-runtime	^0.3.2
swallowtail-adapter-kiro	swallowtail-core	^0.3.2
swallowtail-adapter-kiro	swallowtail-protocol-acp	^0.3.2
swallowtail-adapter-kiro	swallowtail-runtime	^0.3.2
swallowtail-adapter-llama-cpp	swallowtail-core	^0.3.2
swallowtail-adapter-llama-cpp	swallowtail-protocol-openai-chat	^0.3.2
swallowtail-adapter-llama-cpp	swallowtail-runtime	^0.3.2
swallowtail-adapter-mistral-vibe	swallowtail-core	^0.3.2
swallowtail-adapter-mistral-vibe	swallowtail-runtime	^0.3.2
swallowtail-adapter-muse	swallowtail-core	^0.3.2
swallowtail-adapter-muse	swallowtail-runtime	^0.3.2
swallowtail-adapter-oh-my-pi	swallowtail-core	^0.3.2
swallowtail-adapter-oh-my-pi	swallowtail-runtime	^0.3.2
swallowtail-adapter-ollama	swallowtail-core	^0.3.2
swallowtail-adapter-ollama	swallowtail-runtime	^0.3.2
swallowtail-adapter-openai	swallowtail-core	^0.3.2
swallowtail-adapter-openai	swallowtail-runtime	^0.3.2
swallowtail-adapter-opencode	swallowtail-core	^0.3.2
swallowtail-adapter-opencode	swallowtail-runtime	^0.3.2
swallowtail-adapter-openhands	swallowtail-core	^0.3.2
swallowtail-adapter-openhands	swallowtail-runtime	^0.3.2
swallowtail-adapter-pi	swallowtail-core	^0.3.2
swallowtail-adapter-pi	swallowtail-runtime	^0.3.2
swallowtail-adapter-qoder	swallowtail-core	^0.3.2
swallowtail-adapter-qoder	swallowtail-runtime	^0.3.2
swallowtail-adapter-qwen	swallowtail-core	^0.3.2
swallowtail-adapter-qwen	swallowtail-runtime	^0.3.2
swallowtail-adapter-xai	swallowtail-core	^0.3.2
swallowtail-adapter-xai	swallowtail-runtime	^0.3.2
swallowtail-adapter-zcode	swallowtail-core	^0.3.2
swallowtail-adapter-zcode	swallowtail-runtime	^0.3.2
swallowtail-host-local	swallowtail-core	^0.3.2
swallowtail-host-local	swallowtail-runtime	^0.3.2
swallowtail-idioms	swallowtail-core	^0.3.2
swallowtail-runtime	swallowtail-core	^0.3.2
swallowtail-runtime	swallowtail-idioms	^0.3.2
swallowtail-testkit	swallowtail-core	^0.3.2
swallowtail-testkit	swallowtail-idioms	^0.3.2
swallowtail-testkit	swallowtail-runtime	^0.3.2
swallowtail-transport-acp-remote	swallowtail-core	^0.3.2
swallowtail-transport-acp-remote	swallowtail-protocol-acp	^0.3.2
swallowtail-transport-acp-remote	swallowtail-runtime	^0.3.2
