swallowtail-adapter-alibaba-model-studio	swallowtail-core	^0.1.1
swallowtail-adapter-alibaba-model-studio	swallowtail-runtime	^0.1.1
swallowtail-adapter-anthropic	swallowtail-core	^0.1.1
swallowtail-adapter-anthropic	swallowtail-runtime	^0.1.1
swallowtail-adapter-antigravity	swallowtail-core	^0.1.1
swallowtail-adapter-antigravity	swallowtail-runtime	^0.1.1
swallowtail-adapter-bedrock	swallowtail-core	^0.1.1
swallowtail-adapter-bedrock	swallowtail-runtime	^0.1.1
swallowtail-adapter-claude-agent	swallowtail-core	^0.1.1
swallowtail-adapter-claude-agent	swallowtail-protocol-acp	^0.1.1
swallowtail-adapter-claude-agent	swallowtail-runtime	^0.1.1
swallowtail-adapter-codex	swallowtail-core	^0.1.1
swallowtail-adapter-codex	swallowtail-runtime	^0.1.1
swallowtail-adapter-cursor	swallowtail-core	^0.1.1
swallowtail-adapter-cursor	swallowtail-protocol-acp	^0.1.1
swallowtail-adapter-cursor	swallowtail-runtime	^0.1.1
swallowtail-adapter-deepseek	swallowtail-core	^0.1.1
swallowtail-adapter-deepseek	swallowtail-protocol-openai-chat	^0.1.1
swallowtail-adapter-deepseek	swallowtail-runtime	^0.1.1
swallowtail-adapter-gemini	swallowtail-core	^0.1.1
swallowtail-adapter-gemini	swallowtail-protocol-acp	^0.1.1
swallowtail-adapter-gemini	swallowtail-runtime	^0.1.1
swallowtail-adapter-grok	swallowtail-core	^0.1.1
swallowtail-adapter-grok	swallowtail-protocol-acp	^0.1.1
swallowtail-adapter-grok	swallowtail-runtime	^0.1.1
swallowtail-adapter-kimi	swallowtail-core	^0.1.1
swallowtail-adapter-kimi	swallowtail-protocol-acp	^0.1.1
swallowtail-adapter-kimi	swallowtail-runtime	^0.1.1
swallowtail-adapter-kimi-platform	swallowtail-core	^0.1.1
swallowtail-adapter-kimi-platform	swallowtail-protocol-openai-chat	^0.1.1
swallowtail-adapter-kimi-platform	swallowtail-runtime	^0.1.1
swallowtail-adapter-llama-cpp	swallowtail-core	^0.1.1
swallowtail-adapter-llama-cpp	swallowtail-protocol-openai-chat	^0.1.1
swallowtail-adapter-llama-cpp	swallowtail-runtime	^0.1.1
swallowtail-adapter-oh-my-pi	swallowtail-core	^0.1.1
swallowtail-adapter-oh-my-pi	swallowtail-runtime	^0.1.1
swallowtail-adapter-ollama	swallowtail-core	^0.1.1
swallowtail-adapter-ollama	swallowtail-runtime	^0.1.1
swallowtail-adapter-openai	swallowtail-core	^0.1.1
swallowtail-adapter-openai	swallowtail-runtime	^0.1.1
swallowtail-adapter-opencode	swallowtail-core	^0.1.1
swallowtail-adapter-opencode	swallowtail-runtime	^0.1.1
swallowtail-adapter-pi	swallowtail-core	^0.1.1
swallowtail-adapter-pi	swallowtail-runtime	^0.1.1
swallowtail-adapter-qwen	swallowtail-core	^0.1.1
swallowtail-adapter-qwen	swallowtail-runtime	^0.1.1
swallowtail-adapter-xai	swallowtail-core	^0.1.1
swallowtail-adapter-xai	swallowtail-runtime	^0.1.1
swallowtail-host-local	swallowtail-core	^0.1.1
swallowtail-host-local	swallowtail-runtime	^0.1.1
swallowtail-runtime	swallowtail-core	^0.1.1
swallowtail-testkit	swallowtail-core	^0.1.1
swallowtail-testkit	swallowtail-runtime	^0.1.1
swallowtail-transport-acp-remote	swallowtail-core	^0.1.1
swallowtail-transport-acp-remote	swallowtail-protocol-acp	^0.1.1
swallowtail-transport-acp-remote	swallowtail-runtime	^0.1.1
