b7f804b5940d666d81f7b43fb562be5797c59575	493f8194da1984a6cded7821d488e1d2758fcddc 319210edd976935ac74bf31b3d1c5dd62602d67a	2026-09-03T18:31:58+01:00	Merge pull request #197 from inflatable-cookie/worker/g05-v0-4-0-readiness-reactivation
319210edd976935ac74bf31b3d1c5dd62602d67a	d7c0e869ea4dee4d04661fb2852b4f852aacc49d	2026-09-03T18:21:34+01:00	docs: reconcile post-PR 196 status prose in g05 front door and card 061 log
d7c0e869ea4dee4d04661fb2852b4f852aacc49d	493f8194da1984a6cded7821d488e1d2758fcddc	2026-09-03T18:15:31+01:00	docs: reactivate v0.4.0 release readiness after PR 196
493f8194da1984a6cded7821d488e1d2758fcddc	53153af18247d7206c1b1588aabbc1266321abdd f5b35547e22231761adf342e25affc4b5db3bd73	2026-09-03T18:02:25+01:00	Merge pull request #196 from inflatable-cookie/worker/g05-card055-claude-sdk-restoration
f5b35547e22231761adf342e25affc4b5db3bd73	076d75ab1e9c8331e096b238d6fe66e57a63b32e	2026-09-03T17:46:07+01:00	Start open cleanup on cancellation, not at the abandoned deadline
076d75ab1e9c8331e096b238d6fe66e57a63b32e	046ab101c398e93f992dcc7ff5eaff2df72ed658	2026-09-03T17:24:21+01:00	Own SDK cleanup before every cancellable boundary
046ab101c398e93f992dcc7ff5eaff2df72ed658	53153af18247d7206c1b1588aabbc1266321abdd	2026-09-03T15:55:08+01:00	Restore the claude-agent.sdk route under reserved cleanup guardians
53153af18247d7206c1b1588aabbc1266321abdd	b3f124088945b0634c8231e2278b63d32c49a150 16b56a7eead2354daac8c834c8a832a948e6e4a8	2026-09-03T15:03:41+01:00	Merge pull request #195 from inflatable-cookie/worker/g05-card061-reserved-reapable-tasks
16b56a7eead2354daac8c834c8a832a948e6e4a8	dc8b0a254e99ee431e00f937c8c738f71713eb11	2026-09-03T14:45:43+01:00	Preserve reserved join ownership on cancellation
dc8b0a254e99ee431e00f937c8c738f71713eb11	b3f124088945b0634c8231e2278b63d32c49a150	2026-09-03T14:15:38+01:00	Add reserved reapable task lifecycle
b3f124088945b0634c8231e2278b63d32c49a150	3da1b3235f39c547b220d58ffb4802e21cd0c91a 6850d3bdb38fe0e831bdc47704a3b7ecada81574	2026-09-03T13:35:57+01:00	Merge pull request #194 from inflatable-cookie/worker/g05-claude-sdk-reap-reservation-plan
6850d3bdb38fe0e831bdc47704a3b7ecada81574	3da1b3235f39c547b220d58ffb4802e21cd0c91a	2026-09-03T13:20:42+01:00	Plan reserved task reap prerequisite
3da1b3235f39c547b220d58ffb4802e21cd0c91a	ff7ec3d81b4776fa06c611ef9f11db9b05e79bc5 9301c7d9eaea7b4d2f0b0d4dce61c17b5158db61	2026-09-03T13:03:31+01:00	Merge pull request #193 from inflatable-cookie/worker/g05-card055-post-merge-lifecycle-repair
9301c7d9eaea7b4d2f0b0d4dce61c17b5158db61	ff7ec3d81b4776fa06c611ef9f11db9b05e79bc5	2026-09-03T12:21:06+01:00	Revert "Merge pull request #188 from inflatable-cookie/worker/g05-card055-claude-agent-sdk-foundation"
ff7ec3d81b4776fa06c611ef9f11db9b05e79bc5	6543c90561dd8317c99e4d0578b23a376616d9b1 6f102f8368cbc94f8efe94f4b250a2d970529384	2026-09-03T12:05:03+01:00	Merge pull request #188 from inflatable-cookie/worker/g05-card055-claude-agent-sdk-foundation
6f102f8368cbc94f8efe94f4b250a2d970529384	08af8c0224bf18bc262b59a9fd2e57f7d3787baa	2026-09-03T11:56:46+01:00	Relinquish unfinished scoped work through the exact host and scope
08af8c0224bf18bc262b59a9fd2e57f7d3787baa	a191c20465ba9a89c4558eca02b31e391ee2e32a	2026-09-03T10:10:32+01:00	Keep the whole ordered cleanup under the open guard; stop on relinquish
a191c20465ba9a89c4558eca02b31e391ee2e32a	d157098d33719898d0bf477ad4897a76f09b5113	2026-09-03T09:54:12+01:00	Make the open guard atomic and bound joins through the task seam
d157098d33719898d0bf477ad4897a76f09b5113	0d9675bca01a5612c1ffc7488ccdebae761dfb18	2026-09-03T09:26:49+01:00	Bound the whole public lifecycle and keep admission races non-fatal
0d9675bca01a5612c1ffc7488ccdebae761dfb18	d92de14d03ed5c553688eb233c22ea166fc25e1c	2026-09-03T08:27:44+01:00	Refresh the exact SDK identity to official 0.3.259
d92de14d03ed5c553688eb233c22ea166fc25e1c	37416c0f79fd8e754d3a42f580a54e7c8108cb75	2026-09-03T01:55:21+01:00	Complete the caller-bounded SDK lifecycle; stop on artifact currentness
37416c0f79fd8e754d3a42f580a54e7c8108cb75	601842e919cc9751e62d1f3b41a829187d6f6759	2026-09-02T22:05:57+01:00	Repair five exact-head findings; stop honestly on the close seams
601842e919cc9751e62d1f3b41a829187d6f6759	6543c90561dd8317c99e4d0578b23a376616d9b1	2026-09-02T21:06:48+01:00	Add the provider-free claude-agent.sdk sidecar route
6543c90561dd8317c99e4d0578b23a376616d9b1	027a1f34fb2e50c0f0b2fe70a65feb8a57bee803 6faece1df842bd4b46bddd0ae33a1ede473c862c	2026-09-03T11:33:26+01:00	Merge pull request #192 from inflatable-cookie/worker/g05-scoped-task-relinquish
6faece1df842bd4b46bddd0ae33a1ede473c862c	e4c24d9ff46834a129310e8e799390a5660ffef5	2026-09-03T11:24:47+01:00	fix(host-local): move task reaper join outside service clones
e4c24d9ff46834a129310e8e799390a5660ffef5	f6ce8b442242cfe9b95784e0a1a01110c457a033	2026-09-03T11:01:58+01:00	host-local: retain scoped task reapers
